Odd One Out: Morocco, Algeria, Libya, East Timor
Odd One Out: Bermuda, United States, Papua New Guinea, Canada
Odd One Out: Turks and Caicos Islands, Zimbabwe, Cuba, British Virgin Islands
Odd One Out: Vietnam, Saint Pierre and Miquelon, Philippines, Indonesia
Odd One Out: Saudi Arabia, Hungary, Slovenia, Ukraine
Odd One Out: Egypt, Marshall Islands, Palau, Kiribati
Odd One Out: Estonia, Ireland, Norway, Belgium
Odd One Out: Vanuatu, Belgium, Liechtenstein, Germany
Odd One Out: American Samoa, Samoa, Tonga, Ivory Coast
Odd One Out: Federated States of Micronesia, Cyprus, Marshall Islands, Kiribati
Odd One Out: France Guiana, South Africa, Brazil, Bolivia
Odd One Out: Wallis and Futuna, Senegal, Niue, Tonga
Odd One Out: Saint Pierre and Miquelon, Hong Kong, Macau, Taiwan
Odd One Out: Latvia, Isle of Man, Algeria, Lithuania
Odd One Out: Tunisia, Netherlands, Sudan, Libya
Odd One Out: France Guiana, Venezuela, Thailand, Falkland Islands
Odd One Out: Solomon Islands, Switzerland, Vanuatu, Papua New Guinea
Odd One Out: East Timor, Kiribati, Marshall Islands, Palau
Odd One Out: Morocco, Tokelau, Egypt, Algeria
Odd One Out: Lithuania, Iceland, Lesotho, Sweden
Odd One Out: Jordan, Angola, Central African Republic, Congo
Odd One Out: Kyrgyzstan, Tajikistan, Hungary, Kazakhstan
Odd One Out: Russia, American Samoa, Tokelau, Wallis and Futuna
Odd One Out: Cambodia, Chile, Thailand, Brunei
Odd One Out: Guinea, Guinea-Bissau, India, Burkina Faso
Odd One Out: Australia, Tasmania, Afghanistan, New Zealand
Odd One Out: Trinidad and Tobago, Aruba, Philippines, British Virgin Islands
Odd One Out: Guam, Australia, Northern Mariana Islands, Nauru
Odd One Out: Guatemala, Honduras, Mexico, France Guiana
Odd One Out: Norway, Cuba, Dominican Republic, Turks and Caicos Islands
Odd One Out: Grenada, Costa Rica, Dominican Republic, Curaçao
Odd One Out: Equatorial Guinea, Myanmar, Congo, Angola
Odd One Out: Bosnia and Herzegovina, Niger, Cape Verde, Guinea
Odd One Out: Malaysia, Guadeloupe, Philippines, Myanmar
Odd One Out: Solomon Islands, Vanuatu, Bangladesh, Papua New Guinea
Odd One Out: Sudan, Kenya, Burundi, Tanzania
Odd One Out: Central African Republic, Equatorial Guinea, Italy, Gabon
Odd One Out: Ivory Coast, Turkmenistan, Uzbekistan, Kazakhstan
Odd One Out: Belgium, Netherlands, Monaco, Honduras
Odd One Out: Congo, Chad, Angola, New Zealand
Odd One Out: Philippines, Vietnam, São Tomé and Príncipe, Malaysia
Odd One Out: Botswana, Belgium, Netherlands, Monaco
Odd One Out: Angola, Republic of Congo, Equatorial Guinea, Dominica
Odd One Out: Suriname, Kiribati, Palau, Marshall Islands
Odd One Out: South Africa, El Salvador, Botswana, Guyana
Odd One Out: Lithuania, Ireland, Rwanda, Guernsey and Jersey
Odd One Out: Lithuania, Norway, Finland, Bhutan
Odd One Out: Democratic Republic of the Congo, Federated States of Micronesia, Guam, Northern Mariana Islands
Odd One Out: Belgium, Monaco, Nepal, Austria
Odd One Out: Hungary, Poland, Slovenia, British Virgin Islands
Odd One Out: Philippines, Monaco, Myanmar, Vietnam
Odd One Out: Caribbean Netherlands, Ecuador, Sint Maarten, Turks and Caicos Islands
Odd One Out: Bermuda, Canada, United States, Turkmenistan
Odd One Out: Ukraine, Venezuela, Bulgaria, Poland
Odd One Out: Tasmania, Turkmenistan, Australia, New Zealand
Odd One Out: Tonga, Wallis and Futuna, French Polynesia, Lebanon
Odd One Out: El Salvador, Nicaragua, Costa Rica, Marshall Islands
Odd One Out: Mali, Niger, Mauritania, Northern Mariana Islands
Odd One Out: Greenland, Costa Rica, United States, Saint Pierre and Miquelon
Odd One Out: Honduras, Panama, Denmark, Nicaragua
Odd One Out: Guam, Singapore, Philippines, Malaysia
Odd One Out: Northern Mariana Islands, Palau, Ecuador, Guam
Odd One Out: Saint Kitts and Nevis, Nepal, Afghanistan, India
Odd One Out: Botswana, Guam, Guyana, Lesotho
Odd One Out: Macedonia, Republic of Macedonia, Gibraltar, Fiji
Odd One Out: Malta, Albania, Wallis and Futuna, Macedonia
Odd One Out: Turks and Caicos Islands, Lesotho, Puerto Rico, Dominica
Odd One Out: Macau, Japan, South Korea, Luxembourg
Odd One Out: Niue, Australia, Tonga, Samoa
Odd One Out: Iran, Ukraine, Romania, Slovakia
Odd One Out: Australia, Cameroon, Tasmania, New Zealand
Odd One Out: Greenland, Kiribati, Marshall Islands, Guam
Odd One Out: Paraguay, South Korea, China, Mongolia
Odd One Out: Central African Republic, Burundi, Democratic Republic of the Congo, Angola
Odd One Out: Comoros, Liberia, South Sudan, Réunion
Odd One Out: Iraq, Niger, Palestine, Azerbaijan
Odd One Out: Tajikistan, Kazakhstan, Morocco, Uzbekistan
Odd One Out: Turkmenistan, Kyrgyzstan, Kazakhstan, Hungary
Odd One Out: Marshall Islands, Ivory Coast, Cape Verde, Sierra Leone
Odd One Out: Haiti, Dominican Republic, Papua New Guinea, Turks and Caicos Islands
Odd One Out: Togo, Benin, Saint Helena, Ascension and Tristan da Cunha, Chad
Odd One Out: Central African Republic, Republic of Congo, Congo, Swaziland
Odd One Out: Belize, Republic of Macedonia, Vatican City, Malta
Odd One Out: Bhutan, Kazakhstan, Uzbekistan, Turkmenistan
Odd One Out: Azerbaijan, New Caledonia, Fiji, Vanuatu
Odd One Out: Turkmenistan, Ivory Coast, Guinea, Cape Verde
Odd One Out: Hong Kong, French Polynesia, Japan, Macau
Odd One Out: Republic of Congo, São Tomé and Príncipe, Central African Republic, Spain
Odd One Out: Saint Pierre and Miquelon, Andorra, Spain, Bosnia and Herzegovina
Odd One Out: Sri Lanka, Western Sahara, Sudan, Libya
Odd One Out: Ecuador, Peru, Venezuela, Taiwan
Odd One Out: Gabon, São Tomé and Príncipe, Congo, Vatican City
Odd One Out: Congo, São Tomé and Príncipe, Malaysia, Equatorial Guinea
Odd One Out: Taiwan, American Samoa, Wallis and Futuna, Tuvalu
Odd One Out: Sierra Leone, Cape Verde, Sudan, Guinea-Bissau
Odd One Out: Kyrgyzstan, Uzbekistan, Haiti, Tajikistan
Odd One Out: Eritrea, Djibouti, Bangladesh, Seychelles
Odd One Out: Bosnia and Herzegovina, Republic of Macedonia, Iran, Italy
Odd One Out: Poland, South Africa, Botswana, Guyana
Odd One Out: New Caledonia, Nicaragua, Papua New Guinea, Fiji
Odd One Out: Maldives, Tasmania, New Zealand, Australia
Odd One Out: Taiwan, South Korea, Guinea-Bissau, Macau
