Pick the odd one out: Sri Lanka, Indonesia, Belgium, Jordan
Pick the odd one out: Myanmar, Cambodia, Chad, Laos
Pick the odd one out: Argentina, Tasmania, Falkland Islands, Brazil
Pick the odd one out: Saint Pierre and Miquelon, Swaziland, Lesotho, Botswana
Pick the odd one out: Bermuda, Canada, Guinea, United States
Pick the odd one out: Monaco, Austria, Germany, Guatemala
Pick the odd one out: Haiti, Nepal, Cuba, Saint Vincent and the Grenadines
Pick the odd one out: South Sudan, Kenya, Madagascar, Slovakia
Pick the odd one out: Panama, Algeria, Costa Rica, Belize
Pick the odd one out: Bahamas, Kyrgyzstan, Kazakhstan, Uzbekistan
Pick the odd one out: Philippines, New Zealand, Brunei, Myanmar
Pick the odd one out: Greece, Guam, Montenegro, Albania
Pick the odd one out: Marshall Islands, Guam, Bhutan, Federated States of Micronesia
Pick the odd one out: Costa Rica, Cape Verde, Guinea, Sierra Leone
Pick the odd one out: El Salvador, Belgium, Liechtenstein, Austria
Pick the odd one out: Republic of Congo, Kazakhstan, Central African Republic, Cameroon
Pick the odd one out: Hong Kong, Papua New Guinea, Japan, China
Pick the odd one out: Japan, North Korea, Thailand, Taiwan
Pick the odd one out: Guinea-Bissau, Benin, Tonga, Mali
Pick the odd one out: Oman, United Arab Emirates, Syria, Nauru
Pick the odd one out: Tajikistan, Uzbekistan, Zimbabwe, Turkmenistan
Pick the odd one out: Republic of Congo, Czech Republic, Congo, Equatorial Guinea
Pick the odd one out: Republic of Congo, São Tomé and Príncipe, Congo, Fiji
Pick the odd one out: Guam, Marshall Islands, Kiribati, Macau
Pick the odd one out: Cuba, Northern Mariana Islands, British Virgin Islands, United States Virgin Islands
Pick the odd one out: Pakistan, Morocco, Bhutan, Iran
Pick the odd one out: Maldives, Antigua and Barbuda, India, Afghanistan
Pick the odd one out: Netherlands, France, Kazakhstan, Switzerland
Pick the odd one out: Cameroon, Angola, Botswana, Republic of Congo
Pick the odd one out: Lithuania, Guernsey and Jersey, Singapore, Finland
Pick the odd one out: São Tomé and Príncipe, French Polynesia, Republic of Congo, Central African Republic
Pick the odd one out: Tunisia, Western Sahara, Libya, Greenland
Pick the odd one out: Kuwait, Georgia, Iraq, Serbia
Pick the odd one out: Philippines, Laos, Brunei, Kyrgyzstan
Pick the odd one out: Vatican City, Macedonia, Rwanda, Albania
Pick the odd one out: Equatorial Guinea, Swaziland, Lesotho, Namibia
Pick the odd one out: Greenland, Saint Pierre and Miquelon, Bermuda, Guatemala
Pick the odd one out: Guatemala, Panama, Costa Rica, Australia
Pick the odd one out: Cayman Islands, Bulgaria, Dominica, Haiti
Pick the odd one out: Nauru, Vanuatu, Palau, Marshall Islands
Pick the odd one out: Serbia, Croatia, Republic of Congo, Greece
Pick the odd one out: Portugal, Bosnia and Herzegovina, Seychelles, Italy
Pick the odd one out: United States Virgin Islands, Palau, Guam, Marshall Islands
Pick the odd one out: Guyana, Namibia, South Africa, Kiribati
Pick the odd one out: Mozambique, Guernsey and Jersey, Lithuania, Isle of Man
Pick the odd one out: Morocco, Libya, Finland, Western Sahara
Pick the odd one out: Syria, Kuwait, Namibia, Bahrain
Pick the odd one out: Georgia, Sierra Leone, Liberia, Gambia
Pick the odd one out: Congo, Central African Republic, Cameroon, Slovakia
Pick the odd one out: Botswana, Cameroon, South Africa, Lesotho
Pick the odd one out: Belgium, Switzerland, France, Syria
Pick the odd one out: Denmark, Australia, Tasmania, New Zealand
Pick the odd one out: Nepal, Maldives, Sri Lanka, Japan
Pick the odd one out: Turkmenistan, Uzbekistan, Palau, Kazakhstan
Pick the odd one out: Canada, Fiji, Saint Pierre and Miquelon, Greenland
Pick the odd one out: Bahrain, Vatican City, San Marino, Macedonia
Pick the odd one out: Uzbekistan, Tajikistan, Kazakhstan, Palau
Pick the odd one out: Costa Rica, New Zealand, Guatemala, Nicaragua
Pick the odd one out: Laos, Malaysia, Indonesia, Austria
Pick the odd one out: Indonesia, Brunei, Philippines, United Arab Emirates
Pick the odd one out: Angola, Guyana, São Tomé and Príncipe, Equatorial Guinea
Pick the odd one out: Lebanon, Palestine, Qatar, Argentina
Pick the odd one out: South Africa, Nepal, Swaziland, Botswana
Pick the odd one out: Guyana, Chad, Botswana, Swaziland
Pick the odd one out: Niger, Marshall Islands, Saint Helena, Ascension and Tristan da Cunha, Ghana
Pick the odd one out: Madagascar, El Salvador, Comoros, Djibouti
Pick the odd one out: Gambia, Kazakhstan, Niger, Ivory Coast
Pick the odd one out: Paraguay, Bermuda, Venezuela, Argentina
Pick the odd one out: Fiji, Guyana, Swaziland, Namibia
Pick the odd one out: Libya, Denmark, United Kingdom, Sweden
Pick the odd one out: Paraguay, Cook Islands, Peru, Argentina
Pick the odd one out: Tokelau, Gabon, Tonga, Cook Islands
Pick the odd one out: East Timor, Solomon Islands, Vietnam, Philippines
Pick the odd one out: Kazakhstan, Bosnia and Herzegovina, Vatican City, Montenegro
Pick the odd one out: Guam, Nauru, Bulgaria, Palau
Pick the odd one out: Monaco, Liechtenstein, Georgia, Switzerland
Pick the odd one out: Bosnia and Herzegovina, Turkmenistan, Kazakhstan, Kyrgyzstan
Pick the odd one out: Liechtenstein, Belgium, Philippines, Germany
Pick the odd one out: Qatar, Palestine, Iraq, Afghanistan
Pick the odd one out: Laos, Cambodia, Vietnam, Serbia
Pick the odd one out: Brazil, Uruguay, Bermuda, Venezuela
Pick the odd one out: Gambia, Ghana, Niger, Cameroon
Pick the odd one out: Palau, Netherlands, Luxembourg, Monaco
Pick the odd one out: Slovenia, Malta, Belarus, Slovakia
Pick the odd one out: Saint Helena, Ascension and Tristan da Cunha, Ivory Coast, Mali, Botswana
Pick the odd one out: United States, Sint Maarten, United States Virgin Islands, Guadeloupe
Pick the odd one out: Kyrgyzstan, Lesotho, Kazakhstan, Uzbekistan
Pick the odd one out: Saint Helena, Ascension and Tristan da Cunha, Guinea, Senegal, Guatemala
Pick the odd one out: Saint Pierre and Miquelon, United States, Canada, Bahamas
Pick the odd one out: Marshall Islands, Western Sahara, Northern Mariana Islands, Nauru
Pick the odd one out: Greenland, Bermuda, United States, Cook Islands
Pick the odd one out: Cook Islands, Tokelau, Tuvalu, Australia
Pick the odd one out: Papua New Guinea, New Caledonia, Vanuatu, Barbados
Pick the odd one out: Hungary, Slovenia, Poland, Comoros
Pick the odd one out: Central African Republic, Palau, Kiribati, Federated States of Micronesia
Pick the odd one out: Republic of Congo, United Kingdom, Isle of Man, Faroe Islands
Pick the odd one out: Dominica, Bhutan, Pakistan, Afghanistan
Pick the odd one out: Solomon Islands, Papua New Guinea, Fiji, Iran
Pick the odd one out: Niger, Luxembourg, Guinea, Guinea-Bissau
Pick the odd one out: French Polynesia, Cook Islands, Tuvalu, Saudi Arabia
Pick the odd one out: Kazakhstan, Gambia, Tajikistan, Kyrgyzstan
Pick the odd one out: El Salvador, Vatican City, Nicaragua, Costa Rica
Pick the odd one out: Tajikistan, Kyrgyzstan, New Caledonia, Kazakhstan
Pick the odd one out: Vietnam, Palau, Singapore, Brunei
Pick the odd one out: Australia, Tasmania, New Zealand, Tuvalu
Pick the odd one out: Antigua and Barbuda, Dominica, Anguilla, Ecuador
Pick the odd one out: Switzerland, Wallis and Futuna, France, Liechtenstein
Pick the odd one out: Saudi Arabia, Kuwait, Switzerland, United Arab Emirates
Pick the odd one out: Swaziland, Lesotho, Guyana, Central African Republic
Pick the odd one out: Libya, Papua New Guinea, Tunisia, Western Sahara
Pick the odd one out: Jordan, Albania, Spain, Andorra
Pick the odd one out: Grenada, Cuba, Solomon Islands, Bahamas
Pick the odd one out: Benin, Belize, Nicaragua, Costa Rica
Pick the odd one out: United Kingdom, Lithuania, Norway, Mexico
Pick the odd one out: Gambia, Botswana, Namibia, Swaziland
Pick the odd one out: Dominica, Caribbean Netherlands, Australia, Montserrat
Pick the odd one out: French Polynesia, Andorra, Tonga, American Samoa
Pick the odd one out: Kenya, Burundi, South Sudan, Chad
Pick the odd one out: Austria, Nepal, Iran, Pakistan
Pick the odd one out: South Sudan, Mayotte, Russia, Eritrea
Pick the odd one out: Nepal, Maldives, Chile, Bhutan
Pick the odd one out: Nepal, Kiribati, Bhutan, Bangladesh
Pick the odd one out: Honduras, Swaziland, Guatemala, Mexico
Pick the odd one out: Angola, Latvia, Cameroon, Democratic Republic of the Congo
Pick the odd one out: Belize, Vanuatu, Honduras, Panama
Pick the odd one out: Greenland, Bermuda, Vanuatu, United States
Pick the odd one out: Gabon, Angola, Swaziland, São Tomé and Príncipe
Pick the odd one out: Japan, Taiwan, Pakistan, China
Pick the odd one out: Mexico, Honduras, Sierra Leone, El Salvador
Pick the odd one out: Papua New Guinea, New Caledonia, Solomon Islands, United States
Pick the odd one out: Austria, Syria, Turkey, Qatar
Pick the odd one out: Egypt, Algeria, Swaziland, Morocco
Pick the odd one out: Angola, Cameroon, Guatemala, Congo
Pick the odd one out: Bahamas, Nepal, Sri Lanka, Pakistan
Pick the odd one out: South Sudan, Mayotte, Tonga, Tanzania
Pick the odd one out: Nepal, Maldives, Bhutan, Swaziland
Pick the odd one out: Greenland, Turkey, United States, Canada
Pick the odd one out: Australia, New Zealand, Saint Helena, Ascension and Tristan da Cunha, Tasmania
Pick the odd one out: Niue, Cook Islands, Wallis and Futuna, New Zealand
Pick the odd one out: Tuvalu, Samoa, South Africa, Cook Islands
Pick the odd one out: Tasmania, Australia, New Zealand, Saint Helena, Ascension and Tristan da Cunha
Pick the odd one out: Uzbekistan, Canada, United States, Saint Pierre and Miquelon
Pick the odd one out: Albania, Italy, Libya, Andorra
Pick the odd one out: Liechtenstein, Austria, Indonesia, Luxembourg
Pick the odd one out: Uganda, Federated States of Micronesia, Northern Mariana Islands, Kiribati
Pick the odd one out: Jordan, Armenia, Australia, Oman
Pick the odd one out: United States, Saint Pierre and Miquelon, Poland, Bermuda
Pick the odd one out: Ethiopia, Northern Mariana Islands, Rwanda, Kenya
Pick the odd one out: Vatican City, Albania, Pakistan, Portugal
Pick the odd one out: France, North Korea, Mongolia, Macau
Pick the odd one out: Isle of Man, Palau, Sweden, Lithuania
Pick the odd one out: Bahrain, Gabon, Georgia, Turkey
Pick the odd one out: Kiribati, Tasmania, Northern Mariana Islands, Palau
Pick the odd one out: Brunei, Western Sahara, Vietnam, Laos
Pick the odd one out: Faroe Islands, Norway, Iraq, Guernsey and Jersey
Pick the odd one out: Sweden, Netherlands, Luxembourg, Switzerland
Pick the odd one out: Saint Lucia, Swaziland, Namibia, Guyana
Pick the odd one out: Laos, Indonesia, Ireland, Vietnam
Pick the odd one out: Kuwait, Algeria, Morocco, Libya
Pick the odd one out: Czech Republic, Bulgaria, Hong Kong, Hungary
Pick the odd one out: Seychelles, Rwanda, Malawi, Kyrgyzstan
Pick the odd one out: Congo, Guam, Nauru, Palau
Pick the odd one out: Namibia, Swaziland, South Africa, Morocco
Pick the odd one out: Tajikistan, Kazakhstan, Latvia, Kyrgyzstan
Pick the odd one out: Libya, Guinea-Bissau, Mauritania, Niger
Pick the odd one out: Estonia, United Kingdom, Japan, Finland
Pick the odd one out: Kiribati, Northern Mariana Islands, Uzbekistan, Palau
Pick the odd one out: Tajikistan, Turkmenistan, Kazakhstan, Greenland
Pick the odd one out: Mongolia, United Arab Emirates, Qatar, Armenia
Pick the odd one out: Republic of Macedonia, France, Malta, Croatia
Pick the odd one out: Morocco, Tunisia, Algeria, South Korea
Pick the odd one out: Wallis and Futuna, Cook Islands, Czech Republic, Tokelau
