Odd One Out: Kuwait, Bahrain, Taiwan, Romania
Odd One Out: American Samoa, Azerbaijan, Kiribati, Northern Mariana Islands
Odd One Out: Turkey, Armenia, Brunei, Marshall Islands
Odd One Out: Poland, Liechtenstein, Faroe Islands, French Polynesia
Odd One Out: Tokelau, Kiribati, New Zealand, British Virgin Islands
Odd One Out: Guinea-Bissau, Democratic Republic of the Congo, Spain, Sudan
Odd One Out: Tunisia, Djibouti, Botswana, Solomon Islands
Odd One Out: Kyrgyzstan, Costa Rica, Turks and Caicos Islands, Martinique
Odd One Out: Senegal, Saint Vincent and the Grenadines, Tunisia, Republic of Congo
Odd One Out: Bhutan, Poland, Uzbekistan, Taiwan
Odd One Out: Nauru, Marshall Islands, French Polynesia, Jamaica
Odd One Out: Solomon Islands, Senegal, Federated States of Micronesia, Vanuatu
Odd One Out: Tonga, Papua New Guinea, Burkina Faso, Fiji
Odd One Out: Fiji, Montserrat, Wallis and Futuna, Tonga
Odd One Out: Nepal, Iraq, Azerbaijan, Hungary
Odd One Out: Serbia, Sweden, Italy, Zimbabwe
Odd One Out: Kiribati, Mauritania, French Polynesia, Niue
Odd One Out: Seychelles, South Africa, Marshall Islands, South Sudan
Odd One Out: Egypt, Angola, Grenada, Somalia
Odd One Out: Faroe Islands, Switzerland, Paraguay, Moldova
Odd One Out: Uruguay, Saint Vincent and the Grenadines, Venezuela, Nepal
Odd One Out: Ukraine, Italy, Niue, Poland
Odd One Out: Ghana, Central African Republic, Lithuania, Burundi
Odd One Out: Zimbabwe, Niger, Uganda, Bosnia and Herzegovina
Odd One Out: Seychelles, Gambia, Guinea, El Salvador
Odd One Out: Italy, Finland, Liechtenstein, Angola
Odd One Out: Panama, Gabon, São Tomé and Príncipe, Ghana
Odd One Out: Afghanistan, Vanuatu, Lebanon, Japan
Odd One Out: Tonga, Nauru, Poland, Wallis and Futuna
Odd One Out: Bahamas, Finland, Saint Vincent and the Grenadines, Argentina
Odd One Out: Trinidad and Tobago, Guam, Australia, Nauru
Odd One Out: Burundi, Ecuador, Puerto Rico, Panama
Odd One Out: American Samoa, Libya, Niue, Cook Islands
Odd One Out: Faroe Islands, Greece, Liberia, Bosnia and Herzegovina
Odd One Out: Mayotte, Federated States of Micronesia, Guam, Cook Islands
Odd One Out: Bolivia, Serbia, Ukraine, Macedonia
Odd One Out: Mexico, Indonesia, China, Sri Lanka
Odd One Out: Tuvalu, Cook Islands, Samoa, Grenada
Odd One Out: Tajikistan, Malaysia, Cyprus, French Polynesia
Odd One Out: Mauritania, Nauru, Comoros, Sudan
Odd One Out: Lithuania, Mauritius, Monaco, Estonia
Odd One Out: American Samoa, India, Iran, Qatar
Odd One Out: Portugal, Azerbaijan, Cambodia, Hong Kong
Odd One Out: Belize, Eritrea, Jamaica, Curaçao
Odd One Out: New Zealand, Syria, Sri Lanka, Taiwan
Odd One Out: Gabon, Republic of Congo, Benin, Colombia
Odd One Out: Isle of Man, Russia, Slovakia, Wallis and Futuna
Odd One Out: Cook Islands, Caribbean Netherlands, Curaçao, Aruba
Odd One Out: Guam, United States Virgin Islands, Guadeloupe, Sint Maarten
Odd One Out: Lithuania, Norway, Belgium, Chad
Odd One Out: Qatar, Lithuania, Bhutan, Iran
Odd One Out: Saint Vincent and the Grenadines, Paraguay, Portugal, United States
Odd One Out: Japan, Solomon Islands, Samoa, Palau
Odd One Out: Syria, Marshall Islands, Kyrgyzstan, Pakistan
Odd One Out: Solomon Islands, Tonga, Northern Mariana Islands, Syria
Odd One Out: Ghana, Tonga, Zimbabwe, Madagascar
Odd One Out: Comoros, Algeria, Belarus, Libya
Odd One Out: Guam, Yemen, Thailand, Iraq
Odd One Out: Montenegro, Gambia, Uganda, Niger
Odd One Out: Estonia, Greece, South Sudan, Gibraltar
Odd One Out: Palau, Martinique, Aruba, Curaçao
Odd One Out: Niue, Norway, Portugal, France
Odd One Out: Bulgaria, Finland, Ireland, Dominican Republic
Odd One Out: Vanuatu, Federated States of Micronesia, Russia, Solomon Islands
Odd One Out: Marshall Islands, French Polynesia, Turkmenistan, Cook Islands
Odd One Out: Suriname, Vietnam, Martinique, Guyana
Odd One Out: Falkland Islands, Zimbabwe, Peru, Haiti
Odd One Out: Turks and Caicos Islands, Uruguay, Saint Helena, Ascension and Tristan da Cunha, Saint Lucia
Odd One Out: Moldova, Iraq, Iceland, Croatia
Odd One Out: Bahamas, Ethiopia, Republic of Congo, South Sudan
Odd One Out: Spain, Gabon, Cape Verde, Ethiopia
Odd One Out: Austria, Albania, South Africa, Greece
Odd One Out: Spain, Serbia, Cook Islands, Croatia
Odd One Out: North Korea, Philippines, Luxembourg, Oman
Odd One Out: Tanzania, Fiji, American Samoa, Tuvalu
Odd One Out: Spain, Thailand, Bosnia and Herzegovina, Italy
Odd One Out: Peru, Mexico, Ukraine, Sint Maarten
Odd One Out: Russia, Réunion, Botswana, Chad
Odd One Out: Caribbean Netherlands, British Virgin Islands, Venezuela, Ivory Coast
Odd One Out: Belgium, Northern Mariana Islands, Iceland, Greece
Odd One Out: Haiti, Dominican Republic, Comoros, Saint Vincent and the Grenadines
Odd One Out: Venezuela, Saint Pierre and Miquelon, Cayman Islands, Macedonia
Odd One Out: China, Latvia, Bulgaria, Faroe Islands
Odd One Out: Mozambique, Nigeria, Egypt, United Kingdom
Odd One Out: Tuvalu, Vietnam, Saudi Arabia, Bahrain
Odd One Out: Gibraltar, Indonesia, Liechtenstein, San Marino
Odd One Out: Jordan, Laos, Pakistan, Australia
Odd One Out: United Arab Emirates, Palestine, Federated States of Micronesia, Georgia
Odd One Out: New Zealand, New Caledonia, Bermuda, Kiribati
Odd One Out: Ukraine, Italy, Slovakia, United States Virgin Islands
Odd One Out: French Polynesia, Ukraine, Norway, Bosnia and Herzegovina
Odd One Out: Greenland, Martinique, Argentina, Sudan
Odd One Out: Turkey, Afghanistan, Serbia, Azerbaijan
Odd One Out: Niue, Guadeloupe, New Caledonia, Marshall Islands
Odd One Out: Northern Mariana Islands, Tonga, Niue, Anguilla
Odd One Out: São Tomé and Príncipe, Aruba, United States, Ecuador
Odd One Out: Bangladesh, New Caledonia, Japan, Philippines
Odd One Out: France, Gibraltar, Thailand, Slovakia
Odd One Out: Tajikistan, Panama, Uzbekistan, Jordan
Odd One Out: Canada, Greenland, Ecuador, Niue
Odd One Out: Kazakhstan, Guam, Israel, Nepal
Odd One Out: Barbados, Yemen, Japan, Brunei
Odd One Out: Iraq, Japan, Kazakhstan, Albania
Odd One Out: São Tomé and Príncipe, Fiji, Mayotte, Mauritius
Odd One Out: Latvia, Malta, Mayotte, Switzerland
Odd One Out: Trinidad and Tobago, Colombia, Curaçao, United Arab Emirates
Odd One Out: San Marino, Hungary, Iceland, American Samoa
Odd One Out: Australia, Palau, Guyana, Fiji
Odd One Out: China, Bhutan, Turks and Caicos Islands, India
Odd One Out: Tuvalu, Tonga, Federated States of Micronesia, Chad
Odd One Out: Mexico, Colombia, Aruba, China
Odd One Out: Fiji, Malaysia, American Samoa, Tokelau
Odd One Out: Canada, Nigeria, Curaçao, Sint Maarten
Odd One Out: Switzerland, New Caledonia, Vanuatu, Tonga
Odd One Out: Madagascar, Marshall Islands, Chad, Ethiopia
Odd One Out: Serbia, Italy, Isle of Man, Mauritius
Odd One Out: Australia, New Zealand, Niue, Haiti
Odd One Out: Federated States of Micronesia, Albania, Vanuatu, Samoa
Odd One Out: Egypt, Macedonia, Mali, Ghana
Odd One Out: Belarus, Bulgaria, Bolivia, Moldova
Odd One Out: Bulgaria, Finland, Denmark, Indonesia
Odd One Out: Saint Helena, Ascension and Tristan da Cunha, Malawi, Slovakia, Ivory Coast
Odd One Out: Nauru, French Polynesia, Brunei, Samoa
Odd One Out: Maldives, Faroe Islands, North Korea, Palestine
Odd One Out: Bosnia and Herzegovina, Anguilla, El Salvador, Suriname
Odd One Out: Northern Mariana Islands, French Polynesia, Gambia, Niue
